Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1656.433577
FDW14,OUT017,1302.633908
NCN55,OUT010,588.5672
FDQ58,OUT017,2385.828742
FDY38,OUT027,6086.935132
FDH56,OUT046,1922.149382
FDL48,OUT018,659.2148219
FDC48,OUT027,2291.329894
FDN33,OUT045,1656.433577
FDA36,OUT017,3117.434583
FDT44,OUT017,1922.149382
FDQ56,OUT045,1302.633908
NCC54,OUT019,588.5672
FDU11,OUT049,2154.952615
DRL59,OUT013,659.2148219
FDM24,OUT049,2385.828742
FDI57,OUT045,4218.387745
DRC12,OUT018,3117.434583
NCM42,OUT027,4841.0318
FDA46,OUT010,541.9118815
FDA31,OUT013,2797.421979
NCJ31,OUT035,3496.607096
FDG52,OUT046,766.6108043
NCL19,OUT019,398.9093143
FDS10,OUT035,3117.434583
FDX22,OUT010,595.9797733
NCF19,OUT035,766.6108043
NCE06,OUT046,2385.828742
DRC27,OUT046,4055.848218
FDE21,OUT035,1922.149382
NCR42,OUT019,173.108
FDX51,OUT018,3117.434583
NCR06,OUT018,378.1300133
FDU31,OUT027,5492.345606
FDU59,OUT017,2385.828742
FDR03,OUT027,5492.345606
FDS49,OUT027,2622.31988
FDD48,OUT010,270.8958618
NCF18,OUT017,3117.434583
NCD43,OUT027,2495.816031
NCD54,OUT018,1759.363184
FDY19,OUT010,270.8958618
NCY54,OUT017,2797.421979
NCL19,OUT018,2209.899348
FDP23,OUT010,479.8459765
FDC26,OUT013,1656.433577
FDR14,OUT010,155.4899077
NCS41,OUT035,3117.434583
FDF41,OUT035,3496.607096
FDU34,OUT046,2154.952615
DRH11,OUT046,851.7416347
FDM03,OUT013,1656.433577
FDS31,OUT017,3117.434583
FDJ20,OUT017,2154.952615
FDV44,OUT027,4976.65526
FDG02,OUT049,3117.434583
FDA09,OUT013,3383.654347
FDT04,OUT013,666.3033321
FDL58,OUT019,588.5672
FDE52,OUT045,1302.633908
FDW12,OUT035,2904.994102
FDL51,OUT017,4055.848218
NCY42,OUT027,3333.235866
FDR07,OUT017,1656.433577
FDN40,OUT045,2385.828742
FDB35,OUT027,2495.816031
FDA22,OUT017,2385.828742
NCL06,OUT046,3788.275181
FDI35,OUT013,3117.434583
NCW42,OUT045,4055.848218
NCX06,OUT049,2797.421979
FDC37,OUT027,2495.816031
FDZ14,OUT018,1759.363184
DRG49,OUT049,4762.509013
NCG06,OUT045,3788.275181
DRC36,OUT045,2797.421979
FDV21,OUT019,460.7336
FDB53,OUT046,2723.384432
DRP47,OUT019,588.5672
FDA14,OUT013,1775.786512
DRC24,OUT035,2723.384432
FDW21,OUT018,1412.488042
NCH29,OUT046,1656.433577
FDU58,OUT013,3117.434583
FDY27,OUT017,2797.421979
FDV56,OUT035,1656.433577
FDT59,OUT046,4055.848218
FDB23,OUT046,3501.204414
FDR49,OUT045,766.6108043
FDB03,OUT010,588.5672
FDN39,OUT045,2723.384432
FDX02,OUT027,5492.345606
FDQ16,OUT027,2495.816031
FDU35,OUT018,1412.488042
NCT29,OUT013,2154.952615
FDZ27,OUT046,766.6108043
FDN57,OUT017,2154.952615
FDA03,OUT018,1775.786512
FDZ36,OUT045,3117.434583
NCU05,OUT013,1302.633908
FDT39,OUT018,2385.828742
FDK60,OUT017,1656.433577
FDZ25,OUT017,2723.384432
FDG12,OUT046,2154.952615
DRB01,OUT019,541.9118815
NCC43,OUT027,6086.935132
FDX13,OUT019,588.5672
FDM22,OUT049,988.8519496
FDJ03,OUT027,1385.1969
FDU14,OUT018,3297.087517
FDB33,OUT010,417.8524811
FDP27,OUT046,3117.434583
FDO38,OUT010,233.96212
FDE28,OUT027,6086.935132
FDO27,OUT035,1656.433577
DRL23,OUT027,2495.816031
FDS28,OUT046,851.7416347
FDX24,OUT013,1475.120141
FDZ02,OUT035,1656.433577
FDL46,OUT045,1800.900573
FDS60,OUT027,4976.65526
NCO06,OUT017,578.589644
FDO16,OUT035,1302.633908
FDC60,OUT049,1302.633908
FDA48,OUT018,5733.73644
FDZ36,OUT027,4976.65526
FDK27,OUT045,1800.900573
FDW23,OUT018,595.2252
FDM14,OUT018,875.1941
FDM14,OUT013,1656.433577
FDW60,OUT018,2797.421979
FDE21,OUT013,1922.149382
NCM42,OUT035,1656.433577
FDY59,OUT010,178.1612513
DRI49,OUT049,1302.633908
FDT28,OUT019,305.6982288
FDQ22,OUT018,378.1300133
FDR60,OUT049,1302.633908
FDC50,OUT019,278.0483231
FDV24,OUT013,2385.828742
DRF48,OUT010,352.6016273
FDQ47,OUT046,578.589644
DRN36,OUT049,1656.433577
NCY06,OUT035,2154.952615
FDE52,OUT035,1302.633908
NCB54,OUT045,1800.900573
NCF31,OUT035,2385.828742
FDJ08,OUT027,4976.65526
NCC07,OUT017,1656.433577
NCD19,OUT027,2030.514789
FDL46,OUT049,2154.952615
FDM20,OUT045,4055.848218
NCI06,OUT010,358.5887833
DRM11,OUT035,4450.724257
NCH07,OUT018,2209.899348
FDS23,OUT013,2154.952615
FDO49,OUT018,659.2148219
FDS35,OUT049,984.0716058
DRK39,OUT045,1302.633908
DRI39,OUT049,988.8519496
FDV04,OUT017,2385.828742
NCN14,OUT035,3117.434583
FDH08,OUT013,4055.848218
FDS20,OUT046,3117.434583
FDV40,OUT049,984.0716058
FDZ48,OUT010,270.8958618
FDS24,OUT027,1618.940257
FDK44,OUT049,2797.421979
FDS48,OUT045,2723.384432
FDK26,OUT010,446.2801917
FDD23,OUT045,3117.434583
NCH54,OUT017,2723.384432
NCP14,OUT010,224.0417
FDM60,OUT010,89.2172
FDV24,OUT017,2385.828742
FDH08,OUT018,3297.087517
FDS12,OUT027,3333.235866
FDR39,OUT027,4976.65526
FDP12,OUT027,897.6710148
DRF60,OUT027,6086.935132
FDC09,OUT035,1656.433577
FDF50,OUT018,3117.434583
FDG28,OUT035,4055.848218
NCE19,OUT017,851.7416347
NCM53,OUT010,270.8958618
NCN18,OUT049,1656.433577
FDF32,OUT035,3117.434583
FDF11,OUT013,4055.848218
DRI59,OUT049,4055.848218
NCG54,OUT035,2723.384432
FDM44,OUT046,1656.433577
FDT57,OUT018,1875.72505
FDV24,OUT046,2385.828742
FDI50,OUT019,479.8459765
FDS09,OUT035,766.6108043
NCC31,OUT027,3939.931124
FDQ07,OUT019,588.5672
FDC22,OUT017,3117.434583
FDZ56,OUT046,2723.384432
FDZ40,OUT019,155.4899077
FDS46,OUT027,2651.405829
DRD24,OUT045,1800.900573
FDV45,OUT017,3117.434583
FDL26,OUT045,2723.384432
FDA56,OUT018,1759.363184
FDN27,OUT046,1922.149382
FDM20,OUT049,4055.848218
FDO16,OUT017,1302.633908
FDL03,OUT035,3117.434583
FDE58,OUT046,1922.149382
FDI02,OUT027,3559.958622
NCC55,OUT019,55.3846963
FDR03,OUT018,3297.087517
FDB14,OUT017,1475.120141
FDR45,OUT013,4055.848218
NCN07,OUT017,2154.952615
FDM51,OUT019,178.3055355
FDT52,OUT027,6086.935132
FDL26,OUT046,2723.384432
NCZ42,OUT046,3501.204414
DRI47,OUT019,417.8524811
FDW40,OUT013,2154.952615
FDN34,OUT046,2723.384432
FDS01,OUT035,2797.421979
NCG55,OUT045,1800.900573
FDC11,OUT035,1302.633908
FDX35,OUT018,3297.087517
NCB06,OUT046,2723.384432
FDR09,OUT019,588.5672
FDC53,OUT017,1656.433577
FDY45,OUT013,3927.911223
FDA22,OUT010,399.8897231
FDE02,OUT035,1656.433577
FDW21,OUT045,1656.433577
FDV34,OUT046,984.0716058
FDS59,OUT049,2099.619882
NCW17,OUT017,2154.952615
NCK54,OUT046,1922.149382
FDG17,OUT019,479.8459765
FDG35,OUT017,5469.547
FDD08,OUT010,78.32229091
NCO07,OUT017,3501.204414
FDJ10,OUT010,270.8958618
FDW36,OUT017,1656.433577
FDW21,OUT010,178.1612513
FDY19,OUT017,1922.149382
DRE03,OUT013,659.2148219
NCC55,OUT049,666.3033321
FDH52,OUT010,155.4899077
FDO09,OUT017,4450.724257
FDU43,OUT045,4055.848218
FDX09,OUT010,358.5887833
FDH40,OUT019,178.3055355
FDW58,OUT017,1656.433577
FDC47,OUT017,3496.607096
NCR41,OUT035,1656.433577
DRG49,OUT035,4762.509013
FDC52,OUT027,4039.789057
FDY13,OUT046,984.0716058
FDY35,OUT013,666.3033321
FDI35,OUT017,3117.434583
NCU18,OUT049,2154.952615
FDY33,OUT018,2209.899348
FDC15,OUT027,3939.931124
FDU01,OUT049,3117.434583
NCU42,OUT046,2385.828742
NCV29,OUT018,2797.421979
NCY30,OUT017,3117.434583
FDQ46,OUT049,1656.433577
FDG58,OUT027,3939.931124
FDK33,OUT017,3501.204414
NCD07,OUT045,1800.900573
NCX29,OUT027,3939.931124
NCT42,OUT013,2385.828742
DRN59,OUT035,794.858672
FDI44,OUT035,1302.633908
FDA45,OUT049,1920.884215
FDP31,OUT045,984.0716058
FDY01,OUT046,1922.149382
FDT09,OUT018,1759.363184
DRH03,OUT027,2495.816031
FDA36,OUT018,3117.434583
NCF31,OUT017,2385.828742
FDG14,OUT049,2385.828742
FDG28,OUT027,6086.935132
FDU14,OUT049,3927.911223
FDY47,OUT019,270.8958618
FDI56,OUT049,1302.633908
DRD01,OUT013,733.1581036
FDM22,OUT046,988.8519496
FDH33,OUT013,666.3033321
DRZ24,OUT013,1922.149382
NCQ38,OUT046,1656.433577
FDO16,OUT027,2291.329894
FDU07,OUT027,3939.931124
NCB07,OUT013,3117.434583
FDU48,OUT045,1800.900573
NCM43,OUT045,2723.384432
FDR31,OUT010,399.8897231
DRK49,OUT018,378.1300133
NCI30,OUT010,588.5672
DRD60,OUT017,3117.434583
NCG19,OUT046,3496.607096
FDH12,OUT035,1656.433577
FDM32,OUT035,1475.120141
FDM27,OUT035,2723.384432
NCU53,OUT027,5193.156775
NCQ18,OUT046,1656.433577
FDS10,OUT013,2797.421979
FDB33,OUT027,5193.156775
FDI12,OUT013,1302.633908
NCW42,OUT013,4055.848218
NCC06,OUT018,1759.363184
FDW02,OUT017,2154.952615
NCD43,OUT017,1656.433577
FDM57,OUT018,1302.633908
FDA58,OUT017,3496.607096
FDK56,OUT046,3117.434583
FDP52,OUT045,3501.204414
FDW20,OUT018,1759.363184
FDS52,OUT049,1656.433577
NCT29,OUT018,1759.363184
NCL54,OUT013,2797.421979
FDC05,OUT045,3117.434583
FDF34,OUT035,3117.434583
FDP03,OUT027,3333.235866
FDD32,OUT010,127.9872462
FDZ10,OUT045,1800.900573
FDZ40,OUT035,851.7416347
FDD51,OUT018,378.1300133
NCY30,OUT019,358.5887833
FDP58,OUT017,3496.607096
FDV49,OUT017,4450.724257
FDY24,OUT019,84.94498333
NCO55,OUT017,1656.433577
FDR13,OUT017,1922.149382
FDS51,OUT017,988.8519496
FDP26,OUT045,1656.433577
NCB54,OUT027,3333.235866
FDF32,OUT017,3117.434583
FDN31,OUT018,3117.434583
DRM48,OUT017,578.589644
FDN20,OUT049,2723.384432
DRL01,OUT046,3501.204414
FDV56,OUT049,1656.433577
DRH13,OUT027,2495.816031
FDA03,OUT017,1775.786512
FDF47,OUT027,5492.345606
FDX32,OUT046,2723.384432
FDX57,OUT049,1656.433577
NCA30,OUT045,3117.434583
FDO49,OUT013,659.2148219
FDL04,OUT019,278.0483231
DRM48,OUT035,578.589644
FDR16,OUT013,3496.607096
NCC19,OUT018,3117.434583
NCE42,OUT045,3501.204414
FDY24,OUT017,851.7416347
FDH19,OUT049,2797.421979
FDJ46,OUT013,2797.421979
FDN45,OUT010,588.5672
FDY08,OUT035,2154.952615
FDZ37,OUT035,1302.633908
NCT30,OUT045,766.6108043
DRY23,OUT018,378.1300133
NCZ30,OUT018,1759.363184
FDC44,OUT018,1759.363184
FDB45,OUT035,1656.433577
FDY04,OUT013,2723.384432
FDM27,OUT046,2723.384432
FDZ43,OUT017,4055.848218
FDT39,OUT019,417.8524811
NCC06,OUT019,270.8958618
FDL15,OUT027,3939.931124
FDL57,OUT017,4450.724257
FDU08,OUT046,1656.433577
FDK40,OUT017,4450.724257
FDQ12,OUT010,479.8459765
FDS48,OUT017,2723.384432
FDP09,OUT045,4055.848218
FDW21,OUT049,1656.433577
FDY25,OUT035,3117.434583
DRE13,OUT017,1302.633908
FDV43,OUT019,123.8388
FDD22,OUT045,1656.433577
FDM46,OUT019,278.0483231
NCO30,OUT010,547.2876
FDM25,OUT046,2797.421979
NCN41,OUT049,2154.952615
FDU24,OUT045,1475.120141
FDZ50,OUT046,3117.434583
FDP45,OUT013,4450.724257
NCM54,OUT045,1800.900573
FDW10,OUT019,358.5887833
FDP20,OUT017,2154.952615
FDK32,OUT046,2723.384432
FDN52,OUT049,1302.633908
FDM58,OUT045,1656.433577
FDZ46,OUT027,3559.958622
NCA18,OUT018,1759.363184
FDD35,OUT046,2154.952615
NCK31,OUT035,766.6108043
FDI40,OUT027,2759.442538
FDT50,OUT019,278.0483231
NCT06,OUT046,2723.384432
FDT31,OUT035,3117.434583
FDT45,OUT049,988.8519496
FDT13,OUT045,3117.434583
FDO50,OUT045,1302.633908
NCU18,OUT010,270.8958618
NCR54,OUT049,3117.434583
NCO18,OUT018,2797.421979
FDU09,OUT045,851.7416347
FDT13,OUT018,3117.434583
FDE09,OUT046,1656.433577
NCK53,OUT019,178.3055355
FDG45,OUT049,3501.204414
DRH15,OUT035,666.3033321
FDO21,OUT019,479.8459765
FDD14,OUT027,4976.65526
FDC09,OUT046,1656.433577
FDH45,OUT027,1030.707719
FDV32,OUT046,984.0716058
FDG12,OUT035,2154.952615
FDS32,OUT013,2154.952615
NCL55,OUT018,3297.087517
DRE01,OUT035,4762.509013
DRE15,OUT049,1302.633908
NCL42,OUT045,4055.848218
FDP31,OUT013,984.0716058
FDN33,OUT018,1475.120141
FDZ59,OUT046,2385.828742
FDE45,OUT010,358.5887833
FDJ07,OUT013,1922.149382
FDQ45,OUT018,3117.434583
FDM33,OUT027,5492.345606
FDO15,OUT010,246.1240667
FDM46,OUT013,1475.120141
FDR03,OUT045,3501.204414
FDY49,OUT018,2209.899348
FDQ60,OUT045,1800.900573
FDW10,OUT049,1920.884215
FDO51,OUT049,666.3033321
FDJ40,OUT018,1412.488042
FDS20,OUT018,3117.434583
FDU45,OUT013,1922.149382
FDV02,OUT035,2502.456857
FDN09,OUT046,4055.848218
NCM55,OUT027,4976.65526
FDN23,OUT018,2904.994102
FDY31,OUT010,399.8897231
FDW03,OUT010,412.796
FDD14,OUT046,3117.434583
FDV23,OUT017,2154.952615
DRI03,OUT045,2797.421979
FDN13,OUT035,1656.433577
FDF45,OUT027,1680.257267
FDU46,OUT035,1302.633908
FDB57,OUT049,4055.848218
FDV12,OUT049,1656.433577
FDQ58,OUT013,2385.828742
NCA18,OUT017,1922.149382
FDH52,OUT049,851.7416347
FDM24,OUT018,2385.828742
NCP43,OUT027,4976.65526
NCO18,OUT019,358.5887833
FDM32,OUT017,1302.633908
NCL07,OUT017,578.589644
FDK03,OUT013,4450.724257
FDP59,OUT017,2099.619882
FDQ24,OUT049,4450.724257
FDQ16,OUT018,1412.488042
FDU44,OUT013,2723.384432
FDH28,OUT010,78.32229091
FDV28,OUT019,55.3846963
FDM22,OUT045,988.8519496
FDR56,OUT046,3117.434583
FDV39,OUT049,3117.434583
FDU37,OUT019,233.96212
FDQ11,OUT010,1288.323
FDX02,OUT045,4055.848218
NCS42,OUT018,1916.067274
FDY57,OUT027,2759.442538
FDB21,OUT049,3496.607096
FDE28,OUT017,3496.607096
FDQ55,OUT017,1922.149382
FDA48,OUT049,3496.607096
FDZ19,OUT045,2797.421979
NCC43,OUT045,3788.275181
NCV18,OUT046,1916.067274
NCA42,OUT018,2385.828742
FDY45,OUT046,3927.911223
NCC30,OUT045,2797.421979
FDM57,OUT013,1302.633908
FDL09,OUT010,305.6982288
FDB09,OUT027,3865.164824
FDT44,OUT035,2154.952615
NCT06,OUT027,3939.931124
FDX26,OUT049,3117.434583
FDK32,OUT013,2723.384432
DRA12,OUT046,2154.952615
FDO46,OUT010,446.2801917
FDE52,OUT013,1302.633908
NCH42,OUT045,4055.848218
FDV08,OUT035,666.3033321
FDB47,OUT018,1875.72505
FDC28,OUT010,270.8958618
FDD22,OUT046,1922.149382
FDS07,OUT027,2912.875
DRI13,OUT045,4055.848218
FDG32,OUT018,4221.735369
FDU14,OUT017,3927.911223
FDD28,OUT019,155.4899077
NCP41,OUT017,1656.433577
FDS08,OUT049,2797.421979
FDX47,OUT045,2385.828742
FDC53,OUT019,289.4010667
FDQ19,OUT035,3501.204414
FDL14,OUT045,2385.828742
FDM33,OUT019,588.5672
FDA51,OUT045,1800.900573
FDZ27,OUT018,659.2148219
FDT04,OUT046,666.3033321
DRC13,OUT049,2154.952615
FDR16,OUT027,5492.345606
FDQ03,OUT027,6086.935132
FDE38,OUT035,2385.828742
DRH23,OUT027,2030.514789
FDT11,OUT019,446.2801917
FDD09,OUT035,2797.421979
FDR40,OUT045,1302.633908
FDX07,OUT017,3117.434583
FDR07,OUT035,1656.433577
FDA51,OUT017,1922.149382
FDT59,OUT019,479.8459765
FDF20,OUT017,3117.434583
FDR13,OUT045,1800.900573
FDY26,OUT049,4055.848218
FDW04,OUT017,2154.952615
FDK52,OUT017,3496.607096
FDN60,OUT049,2723.384432
FDM09,OUT019,852.224
FDP46,OUT049,1302.633908
FDB50,OUT019,233.96212
NCQ29,OUT049,3788.275181
FDP16,OUT027,6086.935132
FDX33,OUT018,2385.828742
FDP07,OUT010,396.38403
FDN22,OUT046,3927.911223
FDF39,OUT049,4450.724257
FDS21,OUT017,988.8519496
NCM42,OUT013,1656.433577
FDK50,OUT019,305.6982288
DRF13,OUT027,3939.931124
FDH35,OUT018,2209.899348
FDP60,OUT018,1412.488042
DRJ49,OUT027,3333.235866
NCT42,OUT019,305.6982288
FDE38,OUT049,2385.828742
FDI04,OUT049,3117.434583
NCH54,OUT045,2723.384432
FDT56,OUT049,988.8519496
DRD15,OUT018,3297.087517
FDV58,OUT013,1920.884215
FDP21,OUT049,3117.434583
FDH05,OUT013,3496.607096
FDR10,OUT027,5193.156775
NCP06,OUT045,2723.384432
FDF33,OUT049,1656.433577
DRK37,OUT013,3117.434583
DRH49,OUT045,1302.633908
FDT58,OUT013,2385.828742
FDD41,OUT018,1412.488042
FDP40,OUT018,1412.488042
FDM51,OUT027,2495.816031
FDO45,OUT010,178.1612513
FDW33,OUT010,211.7244
FDY24,OUT045,851.7416347
FDB10,OUT010,588.5672
FDM40,OUT035,2154.952615
NCI06,OUT017,3117.434583
FDW12,OUT019,305.6982288
FDX48,OUT027,3939.931124
NCW05,OUT027,2759.442538
FDX27,OUT017,1656.433577
DRM37,OUT045,3117.434583
FDA38,OUT045,4055.848218
FDR36,OUT046,666.3033321
FDZ45,OUT046,3117.434583
FDG05,OUT017,2385.828742
FDK28,OUT013,4450.724257
FDV47,OUT045,1302.633908
FDN21,OUT045,2723.384432
FDP20,OUT027,3865.164824
FDI35,OUT045,3117.434583
DRY23,OUT013,666.3033321
FDA56,OUT017,2154.952615
FDB09,OUT013,2154.952615
NCO26,OUT027,2651.405829
FDQ49,OUT018,2209.899348
FDI52,OUT027,3333.235866
FDZ44,OUT027,3865.164824
FDZ09,OUT018,2209.899348
FDY03,OUT049,1922.149382
NCG42,OUT017,2154.952615
DRI13,OUT027,5492.345606
FDQ32,OUT013,2154.952615
FDW16,OUT035,1302.633908
FDU27,OUT046,766.6108043
FDR28,OUT010,305.6982288
FDQ49,OUT010,305.6982288
FDS37,OUT046,1922.149382
FDW26,OUT018,3297.087517
FDX12,OUT018,3297.087517
NCP06,OUT013,2723.384432
FDW45,OUT010,305.6982288
NCN30,OUT049,1656.433577
FDN24,OUT049,988.8519496
NCL41,OUT027,970.7364
FDR02,OUT019,270.8958618
FDD09,OUT010,417.8524811
FDS33,OUT010,178.1612513
FDU22,OUT045,1800.900573
FDI53,OUT013,2385.828742
DRH01,OUT049,2797.421979
FDX32,OUT013,2154.952615
NCP30,OUT018,378.1300133
FDB60,OUT045,3117.434583
FDB14,OUT049,1475.120141
NCP02,OUT035,851.7416347
FDJ10,OUT017,2154.952615
FDG34,OUT046,1656.433577
NCB18,OUT017,1916.067274
FDM16,OUT049,984.0716058
FDW25,OUT018,1302.633908
FDB35,OUT010,178.1612513
DRN11,OUT013,2154.952615
FDF41,OUT019,588.5672
FDH16,OUT045,1302.633908
NCQ50,OUT018,3297.087517
DRH23,OUT018,733.1581036
DRJ37,OUT013,2385.828742
DRJ24,OUT027,4976.65526
FDY16,OUT035,3117.434583
FDQ27,OUT045,1656.433577
FDZ33,OUT045,2385.828742
FDF29,OUT045,1800.900573
FDA08,OUT049,2385.828742
FDG31,OUT046,1384.408453
FDE34,OUT019,352.6016273
NCR30,OUT027,2030.514789
FDV33,OUT035,4450.724257
DRZ24,OUT018,1310.876975
NCL54,OUT035,2797.421979
FDR12,OUT049,2797.421979
NCC54,OUT046,3496.607096
DRN59,OUT013,1245.997143
FDX50,OUT019,270.8958618
FDV31,OUT027,4976.65526
NCA29,OUT027,6773.98236
FDW60,OUT049,2797.421979
FDX08,OUT017,3117.434583
DRD49,OUT013,4762.509013
FDD33,OUT046,3496.607096
FDW35,OUT013,666.3033321
FDJ36,OUT017,1656.433577
FDV51,OUT035,2723.384432
FDW36,OUT046,1656.433577
FDH35,OUT046,2723.384432
NCS30,OUT027,3333.235866
