Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1509.706349
FDW14,OUT017,1244.968278
NCN55,OUT010,496.1883582
FDQ58,OUT017,2249.692805
FDY38,OUT027,5316.799792
FDH56,OUT046,1675.366584
FDL48,OUT018,599.5842199
FDC48,OUT027,2118.252647
FDN33,OUT045,1323.369643
FDA36,OUT017,2890.054911
FDT44,OUT017,1732.011744
FDQ56,OUT045,1214.717025
NCC54,OUT019,500.3750623
FDU11,OUT049,1911.617583
DRL59,OUT013,705.0382863
FDM24,OUT049,2146.748104
FDI57,OUT045,2808.219096
DRC12,OUT018,2474.594103
NCM42,OUT027,2560.25318
FDA46,OUT010,420.0801251
FDA31,OUT013,2538.023019
NCJ31,OUT035,3540.919943
FDG52,OUT046,692.1941252
NCL19,OUT019,281.7486599
FDS10,OUT035,2879.947001
FDX22,OUT010,485.4735392
NCF19,OUT035,720.452674
NCE06,OUT046,2328.729909
DRC27,OUT046,3406.661039
FDE21,OUT035,1807.11796
NCR42,OUT019,64.34319168
FDX51,OUT018,2447.294
NCR06,OUT018,408.157989
FDU31,OUT027,5275.854851
FDU59,OUT017,2413.595407
FDR03,OUT027,5209.308008
FDS49,OUT027,2018.543243
FDD48,OUT010,218.174349
NCF18,OUT017,2791.917449
NCD43,OUT027,2521.854728
NCD54,OUT018,1567.760837
FDY19,OUT010,219.1908627
NCY54,OUT017,2598.58323
NCL19,OUT018,1927.317578
FDP23,OUT010,464.5909319
FDC26,OUT013,1549.100433
FDR14,OUT010,140.0989224
NCS41,OUT035,2984.846343
FDF41,OUT035,3531.963553
FDU34,OUT046,1749.88624
DRH11,OUT046,814.9370284
FDM03,OUT013,1497.765507
FDS31,OUT017,2859.841695
FDJ20,OUT017,1829.70711
FDV44,OUT027,4769.423307
FDG02,OUT049,2890.77557
FDA09,OUT013,2634.131093
FDT04,OUT013,557.2513638
FDL58,OUT019,512.7394606
FDE52,OUT045,1228.083426
FDW12,OUT035,2127.407621
FDL51,OUT017,3051.325963
NCY42,OUT027,3378.972772
FDR07,OUT017,1305.100159
FDN40,OUT045,2109.435051
FDB35,OUT027,2241.058138
FDA22,OUT017,2385.048851
NCL06,OUT046,3443.309344
FDI35,OUT013,2787.730594
NCW42,OUT045,3226.811326
NCX06,OUT049,2713.447323
FDC37,OUT027,2540.086194
FDZ14,OUT018,1552.463991
DRG49,OUT049,3468.836378
